"Viridis2.spc - RawData"
"Wavelength nm.","Abs."
651.0,0.07415
652.0,0.07571
653.0,0.07442
654.0,0.07499
655.0,0.07386
656.0,0.07516
657.0,0.07536
658.0,0.07470
659.0,0.07485
660.0,0.07313
661.0,0.07433
662.0,0.07485
663.0,0.07319
664.0,0.07425
665.0,0.07419
666.0,0.07162
667.0,0.07406
668.0,0.07281
669.0,0.07316
670.0,0.07382
671.0,0.07350
672.0,0.07287
673.0,0.07308
674.0,0.07380
675.0,0.07298
676.0,0.07446
677.0,0.07368
678.0,0.07306
679.0,0.07204
680.0,0.07349
681.0,0.07383
682.0,0.07287
683.0,0.07243
684.0,0.07404
685.0,0.07357
686.0,0.07232
687.0,0.07280
688.0,0.07286
689.0,0.07135
690.0,0.07288
691.0,0.07345
692.0,0.07238
693.0,0.07269
694.0,0.07231
695.0,0.07233
696.0,0.07361
697.0,0.07116
698.0,0.07067
699.0,0.06996
700.0,0.07229
701.0,0.07288
702.0,0.07022
703.0,0.07116
704.0,0.07162
705.0,0.06967
706.0,0.07103
707.0,0.07044
708.0,0.07124
709.0,0.07035
710.0,0.07018
711.0,0.07046
712.0,0.07089
713.0,0.07050
714.0,0.07067
715.0,0.06958
716.0,0.06808
717.0,0.06965
718.0,0.07001
719.0,0.06992
720.0,0.07173
721.0,0.06951
722.0,0.07063
723.0,0.06890
724.0,0.06911
725.0,0.07018
726.0,0.06910
727.0,0.06976
728.0,0.06912
729.0,0.06800
730.0,0.06911
731.0,0.06864
732.0,0.06989
733.0,0.06834
734.0,0.06797
735.0,0.06790
736.0,0.06781
737.0,0.06727
738.0,0.06813
739.0,0.06694
740.0,0.06684
741.0,0.06718
742.0,0.06563
743.0,0.06842
744.0,0.06536
745.0,0.06567
746.0,0.06637
747.0,0.06696
748.0,0.06589
749.0,0.06563
750.0,0.06637
751.0,0.06601
752.0,0.06727
753.0,0.06529
754.0,0.06600
755.0,0.06714
756.0,0.06542
757.0,0.06418
758.0,0.06323
759.0,0.06600
760.0,0.06520
761.0,0.06457
762.0,0.06392
763.0,0.06466
764.0,0.06403
765.0,0.06700
766.0,0.06615
767.0,0.06504
768.0,0.06632
769.0,0.06426
770.0,0.06480
771.0,0.06427
772.0,0.06400
773.0,0.06541
774.0,0.06468
775.0,0.06444
776.0,0.06437
777.0,0.06639
778.0,0.06353
779.0,0.06472
780.0,0.06457
781.0,0.06529
782.0,0.06629
783.0,0.06138
784.0,0.06487
785.0,0.06108
786.0,0.06479
787.0,0.06630
788.0,0.06405
789.0,0.06601
790.0,0.06426
791.0,0.06410
792.0,0.06374
793.0,0.06328
794.0,0.06546
795.0,0.06593
796.0,0.06359
797.0,0.06390
798.0,0.06245
799.0,0.06308
800.0,0.05972
801.0,0.06828
802.0,0.06723
803.0,0.06639
804.0,0.06193
805.0,0.06921
806.0,0.06214
807.0,0.06500
808.0,0.06160
809.0,0.06418
810.0,0.06444
811.0,0.06407
812.0,0.06361
813.0,0.06305
814.0,0.06466
815.0,0.06290
816.0,0.06829
817.0,0.06392
818.0,0.06845
819.0,0.06556
820.0,0.06566
821.0,0.06380
822.0,0.06727
823.0,0.06818
824.0,0.06709
825.0,0.06717
826.0,0.06474
827.0,0.06709
828.0,0.06502
829.0,0.06589
830.0,0.06384
831.0,0.06377
832.0,0.06383
833.0,0.06656
834.0,0.06680
835.0,0.06921
836.0,0.06430
837.0,0.06981
838.0,0.06331
839.0,0.06336
840.0,0.06808
841.0,0.06425
842.0,0.06691
843.0,0.06101
844.0,0.06209
845.0,0.06397
