"Viridis2.spc - RawData"
"Wavelength nm.","Abs."
250.0,0.53193
251.0,0.52823
252.0,0.53618
253.0,0.54070
254.0,0.53984
255.0,0.53961
256.0,0.54703
257.0,0.54372
258.0,0.54198
259.0,0.54710
260.0,0.54073
261.0,0.54291
262.0,0.53517
263.0,0.52957
264.0,0.53227
265.0,0.51786
266.0,0.51454
267.0,0.51134
268.0,0.50245
269.0,0.48821
270.0,0.48009
271.0,0.46771
272.0,0.45686
273.0,0.44357
274.0,0.42983
275.0,0.41517
276.0,0.40227
277.0,0.39732
278.0,0.38701
279.0,0.37042
280.0,0.36606
281.0,0.34794
282.0,0.34586
283.0,0.33430
284.0,0.32519
285.0,0.31185
286.0,0.30303
287.0,0.29380
288.0,0.28217
289.0,0.27696
290.0,0.27047
291.0,0.25909
292.0,0.25339
293.0,0.23857
294.0,0.22890
295.0,0.22472
296.0,0.20676
297.0,0.20609
298.0,0.20392
299.0,0.20019
300.0,0.20001
301.0,0.18392
302.0,0.18894
303.0,0.18284
304.0,0.18528
305.0,0.17814
306.0,0.17608
307.0,0.17744
308.0,0.17458
309.0,0.16891
310.0,0.16506
311.0,0.16885
312.0,0.17035
313.0,0.16425
314.0,0.16741
315.0,0.16659
316.0,0.16333
317.0,0.16683
318.0,0.15963
319.0,0.16545
320.0,0.16327
321.0,0.16251
322.0,0.15726
323.0,0.15877
324.0,0.16057
325.0,0.16090
326.0,0.16031
327.0,0.15863
328.0,0.15874
329.0,0.15729
330.0,0.15470
331.0,0.15653
332.0,0.15100
333.0,0.15084
334.0,0.14908
335.0,0.15055
336.0,0.15164
337.0,0.15122
338.0,0.14866
339.0,0.15240
340.0,0.15157
341.0,0.14855
342.0,0.14940
343.0,0.14740
344.0,0.14839
345.0,0.14785
346.0,0.15095
347.0,0.14926
348.0,0.14372
349.0,0.14767
350.0,0.14969
351.0,0.15137
352.0,0.14728
353.0,0.14888
354.0,0.14853
355.0,0.14833
356.0,0.14848
357.0,0.14590
358.0,0.14897
359.0,0.14851
360.0,0.14771
361.0,0.14869
362.0,0.14874
363.0,0.14596
364.0,0.14845
365.0,0.14950
366.0,0.15043
367.0,0.14951
368.0,0.15194
369.0,0.15196
370.0,0.15296
371.0,0.15169
372.0,0.15221
373.0,0.15319
374.0,0.15347
375.0,0.15427
376.0,0.15501
377.0,0.15598
378.0,0.15446
379.0,0.15690
380.0,0.15654
381.0,0.15599
382.0,0.15647
383.0,0.15826
384.0,0.15930
385.0,0.15985
386.0,0.16210
387.0,0.16019
388.0,0.16310
389.0,0.16272
390.0,0.16514
391.0,0.16572
392.0,0.16476
393.0,0.16744
394.0,0.16683
395.0,0.16900
396.0,0.17304
397.0,0.17010
398.0,0.17119
399.0,0.17011
400.0,0.17171
401.0,0.16946
402.0,0.17183
403.0,0.16931
404.0,0.16958
405.0,0.16761
406.0,0.16628
407.0,0.16544
408.0,0.16360
409.0,0.16181
410.0,0.15934
411.0,0.15755
412.0,0.15576
413.0,0.15432
414.0,0.15411
415.0,0.15280
416.0,0.15290
417.0,0.15246
418.0,0.15234
419.0,0.15264
420.0,0.14992
421.0,0.15093
422.0,0.15110
423.0,0.15099
424.0,0.15017
425.0,0.14798
426.0,0.14590
427.0,0.14288
428.0,0.14289
429.0,0.14090
430.0,0.14034
431.0,0.13783
432.0,0.13615
433.0,0.13613
434.0,0.13372
435.0,0.13255
436.0,0.13134
437.0,0.13026
438.0,0.13028
439.0,0.12810
440.0,0.12895
441.0,0.12847
442.0,0.13034
443.0,0.13152
444.0,0.13312
445.0,0.13282
446.0,0.13488
447.0,0.13595
448.0,0.13705
449.0,0.13765
450.0,0.13820
451.0,0.13919
452.0,0.14012
453.0,0.13885
454.0,0.13769
455.0,0.13613
456.0,0.13725
457.0,0.13471
458.0,0.13374
459.0,0.13176
460.0,0.13074
461.0,0.12897
462.0,0.12761
463.0,0.12624
464.0,0.12462
465.0,0.12294
466.0,0.12225
467.0,0.12108
468.0,0.12009
469.0,0.12086
470.0,0.12011
471.0,0.12038
472.0,0.12064
473.0,0.12010
474.0,0.12323
475.0,0.12418
476.0,0.12650
477.0,0.12709
478.0,0.13042
479.0,0.13390
480.0,0.13474
481.0,0.13551
482.0,0.13606
483.0,0.13542
484.0,0.13523
485.0,0.13488
486.0,0.13276
487.0,0.13138
488.0,0.12780
489.0,0.12605
490.0,0.12366
491.0,0.12237
492.0,0.11952
493.0,0.11740
494.0,0.11662
495.0,0.11479
496.0,0.11343
497.0,0.11143
498.0,0.11132
499.0,0.10986
500.0,0.10800
501.0,0.10813
502.0,0.10726
503.0,0.10680
504.0,0.10551
505.0,0.10607
506.0,0.10462
507.0,0.10511
508.0,0.10502
509.0,0.10439
510.0,0.10471
511.0,0.10360
512.0,0.10397
513.0,0.10338
514.0,0.10339
515.0,0.10296
516.0,0.10213
517.0,0.10207
518.0,0.10310
519.0,0.10223
520.0,0.10144
521.0,0.10080
522.0,0.10185
523.0,0.10113
524.0,0.10050
525.0,0.10057
526.0,0.10205
527.0,0.10039
528.0,0.10083
529.0,0.10059
530.0,0.09830
531.0,0.09974
532.0,0.09959
533.0,0.09989
534.0,0.09770
535.0,0.09635
536.0,0.09729
537.0,0.09569
538.0,0.09644
539.0,0.09620
540.0,0.09514
541.0,0.09527
542.0,0.09431
543.0,0.09436
544.0,0.09315
545.0,0.09368
546.0,0.09308
547.0,0.09271
548.0,0.09220
549.0,0.09173
550.0,0.09075
551.0,0.09067
552.0,0.09118
553.0,0.09124
554.0,0.09106
555.0,0.08950
556.0,0.08869
557.0,0.08909
558.0,0.08935
559.0,0.08867
560.0,0.08705
561.0,0.08762
562.0,0.08679
563.0,0.08783
564.0,0.08586
565.0,0.08702
566.0,0.08579
567.0,0.08544
568.0,0.08571
569.0,0.08576
570.0,0.08561
571.0,0.08503
572.0,0.08443
573.0,0.08487
574.0,0.08437
575.0,0.08437
576.0,0.08414
577.0,0.08479
578.0,0.08403
579.0,0.08541
580.0,0.08458
581.0,0.08377
582.0,0.08340
583.0,0.08278
584.0,0.08434
585.0,0.08331
586.0,0.08353
587.0,0.08264
588.0,0.08274
589.0,0.08347
590.0,0.08415
591.0,0.08367
592.0,0.08477
593.0,0.08449
594.0,0.08472
595.0,0.08463
596.0,0.08551
597.0,0.08483
598.0,0.08525
599.0,0.08537
600.0,0.08522
601.0,0.08582
602.0,0.08735
603.0,0.08748
604.0,0.08639
605.0,0.08663
606.0,0.08632
607.0,0.08591
608.0,0.08399
609.0,0.08504
610.0,0.08520
611.0,0.08351
612.0,0.08356
613.0,0.08202
614.0,0.08146
615.0,0.08116
616.0,0.08129
617.0,0.08107
618.0,0.08121
619.0,0.07971
620.0,0.07995
621.0,0.08002
622.0,0.07950
623.0,0.07866
624.0,0.07901
625.0,0.07790
626.0,0.07788
627.0,0.07813
628.0,0.07786
629.0,0.07669
630.0,0.07634
631.0,0.07709
632.0,0.07755
633.0,0.07701
634.0,0.07539
635.0,0.07666
636.0,0.07605
637.0,0.07670
638.0,0.07719
639.0,0.07699
640.0,0.07630
641.0,0.07644
642.0,0.07522
643.0,0.07525
644.0,0.07676
645.0,0.07503
646.0,0.07562
647.0,0.07565
648.0,0.07494
649.0,0.07556
650.0,0.07560
651.0,0.07415
652.0,0.07571
653.0,0.07442
654.0,0.07499
655.0,0.07386
656.0,0.07516
657.0,0.07536
658.0,0.07470
659.0,0.07485
660.0,0.07313
661.0,0.07433
662.0,0.07485
663.0,0.07319
664.0,0.07425
665.0,0.07419
666.0,0.07162
667.0,0.07406
668.0,0.07281
669.0,0.07316
670.0,0.07382
671.0,0.07350
672.0,0.07287
673.0,0.07308
674.0,0.07380
675.0,0.07298
676.0,0.07446
677.0,0.07368
678.0,0.07306
679.0,0.07204
680.0,0.07349
681.0,0.07383
682.0,0.07287
683.0,0.07243
684.0,0.07404
685.0,0.07357
686.0,0.07232
687.0,0.07280
688.0,0.07286
689.0,0.07135
690.0,0.07288
691.0,0.07345
692.0,0.07238
693.0,0.07269
694.0,0.07231
695.0,0.07233
696.0,0.07361
697.0,0.07116
698.0,0.07067
699.0,0.06996
700.0,0.07229
701.0,0.07288
702.0,0.07022
703.0,0.07116
704.0,0.07162
705.0,0.06967
706.0,0.07103
707.0,0.07044
708.0,0.07124
709.0,0.07035
710.0,0.07018
711.0,0.07046
712.0,0.07089
713.0,0.07050
714.0,0.07067
715.0,0.06958
716.0,0.06808
717.0,0.06965
718.0,0.07001
719.0,0.06992
720.0,0.07173
721.0,0.06951
722.0,0.07063
723.0,0.06890
724.0,0.06911
725.0,0.07018
726.0,0.06910
727.0,0.06976
728.0,0.06912
729.0,0.06800
730.0,0.06911
731.0,0.06864
732.0,0.06989
733.0,0.06834
734.0,0.06797
735.0,0.06790
736.0,0.06781
737.0,0.06727
738.0,0.06813
739.0,0.06694
740.0,0.06684
741.0,0.06718
742.0,0.06563
743.0,0.06842
744.0,0.06536
